Source	Utterance/Speech Name
Mozilla Common Voice	sample-141660.mp3
Mozilla Common Voice	sample-185959.mp3
Mozilla Common Voice	sample-072986.mp3
Mozilla Common Voice	sample-022555.mp3
Mozilla Common Voice	sample-019621.mp3
Mozilla Common Voice	sample-100351.mp3
Mozilla Common Voice	sample-151939.mp3
Mozilla Common Voice	sample-125888.mp3
Mozilla Common Voice	sample-160026.mp3
Mozilla Common Voice	sample-155765.mp3
Mozilla Common Voice	sample-000029.mp3
Mozilla Common Voice	sample-057447.mp3
Mozilla Common Voice	sample-085722.mp3
Mozilla Common Voice	sample-082816.mp3
Mozilla Common Voice	sample-038002.mp3
Mozilla Common Voice	sample-013379.mp3
Mozilla Common Voice	sample-192581.mp3
Mozilla Common Voice	sample-062867.mp3
Mozilla Common Voice	sample-020197.mp3
Mozilla Common Voice	sample-100036.mp3
Mozilla Common Voice	sample-181639.mp3
Mozilla Common Voice	sample-028692.mp3
Mozilla Common Voice	sample-161064.mp3
Mozilla Common Voice	sample-137339.mp3
Mozilla Common Voice	sample-072985.mp3
Mozilla Common Voice	sample-160805.mp3
Mozilla Common Voice	sample-098188.mp3
Mozilla Common Voice	sample-054235.mp3
Mozilla Common Voice	sample-067387.mp3
Mozilla Common Voice	sample-181247.mp3
Mozilla Common Voice	sample-020393.mp3
Mozilla Common Voice	sample-028626.mp3
Mozilla Common Voice	sample-013687.mp3
Mozilla Common Voice	sample-047237.mp3
Mozilla Common Voice	sample-028054.mp3
Mozilla Common Voice	sample-032412.mp3
Mozilla Common Voice	sample-064018.mp3
Mozilla Common Voice	sample-140490.mp3
Mozilla Common Voice	sample-170534.mp3
Mozilla Common Voice	sample-039065.mp3
Mozilla Common Voice	sample-115518.mp3
Mozilla Common Voice	sample-027894.mp3
Mozilla Common Voice	sample-121539.mp3
Mozilla Common Voice	sample-043629.mp3
Mozilla Common Voice	sample-050622.mp3
Mozilla Common Voice	sample-194312.mp3
Mozilla Common Voice	sample-068876.mp3
Mozilla Common Voice	sample-112804.mp3
Mozilla Common Voice	sample-107690.mp3
Mozilla Common Voice	sample-027775.mp3
Mozilla Common Voice	sample-084882.mp3
Mozilla Common Voice	sample-072499.mp3
Mozilla Common Voice	sample-170794.mp3
Mozilla Common Voice	sample-025061.mp3
Mozilla Common Voice	sample-071150.mp3
Mozilla Common Voice	sample-037341.mp3
Mozilla Common Voice	sample-097472.mp3
Mozilla Common Voice	sample-011278.mp3
Mozilla Common Voice	sample-180568.mp3
Mozilla Common Voice	sample-087723.mp3
Mozilla Common Voice	sample-106778.mp3
Mozilla Common Voice	sample-060498.mp3
Mozilla Common Voice	sample-110024.mp3
Mozilla Common Voice	sample-190846.mp3
Mozilla Common Voice	sample-116136.mp3
Mozilla Common Voice	sample-047279.mp3
Mozilla Common Voice	sample-034738.mp3
Mozilla Common Voice	sample-043454.mp3
Mozilla Common Voice	sample-026893.mp3
Mozilla Common Voice	sample-007078.mp3
Mozilla Common Voice	sample-102710.mp3
Mozilla Common Voice	sample-019605.mp3
Mozilla Common Voice	sample-053315.mp3
Mozilla Common Voice	sample-090868.mp3
Mozilla Common Voice	sample-050050.mp3
Mozilla Common Voice	sample-051606.mp3
Mozilla Common Voice	sample-085161.mp3
Mozilla Common Voice	sample-123681.mp3
Mozilla Common Voice	sample-119802.mp3
Mozilla Common Voice	sample-064019.mp3
Mozilla Common Voice	sample-131538.mp3
Mozilla Common Voice	sample-174028.mp3
Mozilla Common Voice	sample-188400.mp3
Mozilla Common Voice	sample-169474.mp3
Mozilla Common Voice	sample-029236.mp3
Mozilla Common Voice	sample-078990.mp3
Mozilla Common Voice	sample-051109.mp3
Mozilla Common Voice	sample-078020.mp3
Mozilla Common Voice	sample-013493.mp3
Mozilla Common Voice	sample-079814.mp3
Mozilla Common Voice	sample-124288.mp3
Mozilla Common Voice	sample-046846.mp3
Mozilla Common Voice	sample-044591.mp3
Mozilla Common Voice	sample-054541.mp3
Mozilla Common Voice	sample-099621.mp3
Mozilla Common Voice	sample-065076.mp3
Mozilla Common Voice	sample-013361.mp3
Mozilla Common Voice	sample-118126.mp3
Mozilla Common Voice	sample-172080.mp3
Mozilla Common Voice	sample-033954.mp3
Mozilla Common Voice	sample-012565.mp3
Mozilla Common Voice	sample-175700.mp3
Mozilla Common Voice	sample-094445.mp3
Mozilla Common Voice	sample-074350.mp3
Mozilla Common Voice	sample-046974.mp3
Mozilla Common Voice	sample-049947.mp3
Mozilla Common Voice	sample-070361.mp3
Mozilla Common Voice	sample-140002.mp3
Mozilla Common Voice	sample-075416.mp3
Mozilla Common Voice	sample-039542.mp3
Mozilla Common Voice	sample-049438.mp3
Mozilla Common Voice	sample-000895.mp3
Mozilla Common Voice	sample-178150.mp3
Mozilla Common Voice	sample-175053.mp3
Mozilla Common Voice	sample-149595.mp3
Mozilla Common Voice	sample-167526.mp3
Mozilla Common Voice	sample-016547.mp3
Mozilla Common Voice	sample-023466.mp3
Mozilla Common Voice	sample-130684.mp3
Mozilla Common Voice	sample-100102.mp3
Mozilla Common Voice	sample-052941.mp3
Mozilla Common Voice	sample-137917.mp3
Mozilla Common Voice	sample-119748.mp3
Mozilla Common Voice	sample-026595.mp3
Mozilla Common Voice	sample-006248.mp3
Mozilla Common Voice	sample-020496.mp3
Mozilla Common Voice	sample-169795.mp3
Mozilla Common Voice	sample-093855.mp3
Mozilla Common Voice	sample-159474.mp3
Mozilla Common Voice	sample-187749.mp3
Mozilla Common Voice	sample-141315.mp3
Mozilla Common Voice	sample-152012.mp3
Mozilla Common Voice	sample-086127.mp3
Mozilla Common Voice	sample-142040.mp3
Mozilla Common Voice	sample-071705.mp3
Mozilla Common Voice	sample-194811.mp3
Mozilla Common Voice	sample-070255.mp3
Mozilla Common Voice	sample-009251.mp3
Mozilla Common Voice	sample-065294.mp3
Mozilla Common Voice	sample-038033.mp3
Mozilla Common Voice	sample-040338.mp3
Mozilla Common Voice	sample-092657.mp3
Mozilla Common Voice	sample-076384.mp3
Mozilla Common Voice	sample-170175.mp3
Mozilla Common Voice	sample-072767.mp3
Mozilla Common Voice	sample-059965.mp3
Mozilla Common Voice	sample-005118.mp3
Mozilla Common Voice	sample-124963.mp3
Mozilla Common Voice	sample-048123.mp3
Mozilla Common Voice	sample-054156.mp3
Mozilla Common Voice	sample-059238.mp3
Mozilla Common Voice	sample-193971.mp3
Mozilla Common Voice	sample-111646.mp3
Mozilla Common Voice	sample-020848.mp3
Mozilla Common Voice	sample-039729.mp3
Mozilla Common Voice	sample-054887.mp3
Mozilla Common Voice	sample-000740.mp3
Mozilla Common Voice	sample-111290.mp3
Mozilla Common Voice	sample-163215.mp3
Mozilla Common Voice	sample-134420.mp3
Mozilla Common Voice	sample-133614.mp3
Mozilla Common Voice	sample-027185.mp3
Mozilla Common Voice	sample-087530.mp3
Mozilla Common Voice	sample-019696.mp3
Mozilla Common Voice	sample-191260.mp3
Mozilla Common Voice	sample-094426.mp3
Mozilla Common Voice	sample-022371.mp3
Mozilla Common Voice	sample-089347.mp3
Mozilla Common Voice	sample-141319.mp3
Mozilla Common Voice	sample-068465.mp3
Mozilla Common Voice	sample-171774.mp3
Mozilla Common Voice	sample-119586.mp3
Mozilla Common Voice	sample-157665.mp3
Mozilla Common Voice	sample-117975.mp3
Mozilla Common Voice	sample-123739.mp3
Mozilla Common Voice	sample-096204.mp3
Mozilla Common Voice	sample-035618.mp3
Mozilla Common Voice	sample-091054.mp3
Mozilla Common Voice	sample-069381.mp3
Mozilla Common Voice	sample-008977.mp3
Mozilla Common Voice	sample-174956.mp3
Mozilla Common Voice	sample-192808.mp3
Mozilla Common Voice	sample-181366.mp3
Mozilla Common Voice	sample-051902.mp3
Mozilla Common Voice	sample-113575.mp3
Mozilla Common Voice	sample-110090.mp3
Mozilla Common Voice	sample-019297.mp3
Mozilla Common Voice	sample-129181.mp3
Mozilla Common Voice	sample-008989.mp3
Mozilla Common Voice	sample-174299.mp3
Mozilla Common Voice	sample-017450.mp3
Mozilla Common Voice	sample-085966.mp3
Mozilla Common Voice	sample-063077.mp3
Mozilla Common Voice	sample-031452.mp3
Mozilla Common Voice	sample-035686.mp3
Mozilla Common Voice	sample-111467.mp3
Mozilla Common Voice	sample-082951.mp3
Mozilla Common Voice	sample-121574.mp3
Mozilla Common Voice	sample-140784.mp3
Mozilla Common Voice	sample-078451.mp3
Mozilla Common Voice	sample-191778.mp3
Mozilla Common Voice	sample-151591.mp3
Mozilla Common Voice	sample-040673.mp3
Mozilla Common Voice	sample-007143.mp3
Mozilla Common Voice	sample-121554.mp3
Mozilla Common Voice	sample-073904.mp3
Mozilla Common Voice	sample-156465.mp3
Mozilla Common Voice	sample-155006.mp3
Mozilla Common Voice	sample-181232.mp3
Mozilla Common Voice	sample-042168.mp3
Mozilla Common Voice	sample-090434.mp3
Mozilla Common Voice	sample-060239.mp3
Mozilla Common Voice	sample-061197.mp3
Mozilla Common Voice	sample-136780.mp3
Mozilla Common Voice	sample-133271.mp3
Mozilla Common Voice	sample-110655.mp3
Mozilla Common Voice	sample-001916.mp3
Mozilla Common Voice	sample-122783.mp3
Mozilla Common Voice	sample-032957.mp3
Mozilla Common Voice	sample-148603.mp3
Mozilla Common Voice	sample-030004.mp3
Mozilla Common Voice	sample-102073.mp3
Mozilla Common Voice	sample-085652.mp3
Mozilla Common Voice	sample-158839.mp3
Mozilla Common Voice	sample-183307.mp3
Mozilla Common Voice	sample-068627.mp3
Mozilla Common Voice	sample-128869.mp3
Mozilla Common Voice	sample-070455.mp3
Mozilla Common Voice	sample-035867.mp3
Mozilla Common Voice	sample-052974.mp3
Mozilla Common Voice	sample-013962.mp3
Mozilla Common Voice	sample-098136.mp3
Mozilla Common Voice	sample-138429.mp3
Mozilla Common Voice	sample-043743.mp3
Mozilla Common Voice	sample-059575.mp3
Mozilla Common Voice	sample-085405.mp3
Mozilla Common Voice	sample-184684.mp3
Mozilla Common Voice	sample-054659.mp3
Mozilla Common Voice	sample-114810.mp3
Mozilla Common Voice	sample-169839.mp3
Mozilla Common Voice	sample-014900.mp3
Mozilla Common Voice	sample-014133.mp3
Mozilla Common Voice	sample-182857.mp3
Mozilla Common Voice	sample-011476.mp3
Mozilla Common Voice	sample-067113.mp3
Mozilla Common Voice	sample-030303.mp3
Mozilla Common Voice	sample-022289.mp3
Mozilla Common Voice	sample-139362.mp3
Mozilla Common Voice	sample-101916.mp3
Mozilla Common Voice	sample-063280.mp3
Mozilla Common Voice	sample-042486.mp3
Mozilla Common Voice	sample-019015.mp3
Mozilla Common Voice	sample-098132.mp3
Mozilla Common Voice	sample-169471.mp3
Mozilla Common Voice	sample-015922.mp3
Mozilla Common Voice	sample-149132.mp3
Mozilla Common Voice	sample-177653.mp3
Mozilla Common Voice	sample-131552.mp3
Mozilla Common Voice	sample-002358.mp3
Mozilla Common Voice	sample-162166.mp3
Mozilla Common Voice	sample-107568.mp3
Mozilla Common Voice	sample-172126.mp3
Mozilla Common Voice	sample-117959.mp3
Mozilla Common Voice	sample-120312.mp3
Mozilla Common Voice	sample-015423.mp3
Mozilla Common Voice	sample-179549.mp3
Mozilla Common Voice	sample-092878.mp3
Mozilla Common Voice	sample-036819.mp3
Mozilla Common Voice	sample-101428.mp3
Mozilla Common Voice	sample-021722.mp3
Mozilla Common Voice	sample-067260.mp3
Mozilla Common Voice	sample-140298.mp3
Mozilla Common Voice	sample-118354.mp3
Mozilla Common Voice	sample-055366.mp3
Mozilla Common Voice	sample-038752.mp3
Mozilla Common Voice	sample-192917.mp3
Mozilla Common Voice	sample-080084.mp3
Mozilla Common Voice	sample-172578.mp3
Mozilla Common Voice	sample-055130.mp3
Mozilla Common Voice	sample-092957.mp3
Mozilla Common Voice	sample-035859.mp3
Mozilla Common Voice	sample-191786.mp3
Mozilla Common Voice	sample-066553.mp3
Mozilla Common Voice	sample-114904.mp3
Mozilla Common Voice	sample-191466.mp3
Mozilla Common Voice	sample-165904.mp3
Mozilla Common Voice	sample-030962.mp3
Mozilla Common Voice	sample-187333.mp3
Mozilla Common Voice	sample-111805.mp3
Mozilla Common Voice	sample-037115.mp3
Mozilla Common Voice	sample-174205.mp3
Mozilla Common Voice	sample-036545.mp3
Mozilla Common Voice	sample-127065.mp3
Mozilla Common Voice	sample-026107.mp3
Mozilla Common Voice	sample-083629.mp3
Mozilla Common Voice	sample-030009.mp3
Mozilla Common Voice	sample-001841.mp3
Mozilla Common Voice	sample-157629.mp3
Mozilla Common Voice	sample-157155.mp3
Mozilla Common Voice	sample-192991.mp3
Mozilla Common Voice	sample-112013.mp3
Mozilla Common Voice	sample-024196.mp3
Mozilla Common Voice	sample-121058.mp3
Mozilla Common Voice	sample-152048.mp3
Mozilla Common Voice	sample-038911.mp3
Mozilla Common Voice	sample-180672.mp3
Mozilla Common Voice	sample-036241.mp3
Mozilla Common Voice	sample-143145.mp3
Mozilla Common Voice	sample-077770.mp3
Mozilla Common Voice	sample-107834.mp3
Mozilla Common Voice	sample-095056.mp3
Mozilla Common Voice	sample-087663.mp3
Mozilla Common Voice	sample-128467.mp3
Mozilla Common Voice	sample-084559.mp3
Mozilla Common Voice	sample-015629.mp3
Mozilla Common Voice	sample-170551.mp3
Mozilla Common Voice	sample-000555.mp3
Mozilla Common Voice	sample-001136.mp3
Mozilla Common Voice	sample-107678.mp3
Mozilla Common Voice	sample-085615.mp3
Mozilla Common Voice	sample-080440.mp3
Mozilla Common Voice	sample-120029.mp3
Mozilla Common Voice	sample-059219.mp3
Mozilla Common Voice	sample-023353.mp3
Mozilla Common Voice	sample-194556.mp3
Mozilla Common Voice	sample-147805.mp3
Mozilla Common Voice	sample-176648.mp3
Mozilla Common Voice	sample-187940.mp3
Mozilla Common Voice	sample-120183.mp3
Mozilla Common Voice	sample-041833.mp3
Mozilla Common Voice	sample-114716.mp3
Mozilla Common Voice	sample-103466.mp3
Mozilla Common Voice	sample-084543.mp3
Mozilla Common Voice	sample-182942.mp3
Mozilla Common Voice	sample-067030.mp3
Mozilla Common Voice	sample-078326.mp3
Mozilla Common Voice	sample-064265.mp3
Mozilla Common Voice	sample-035337.mp3
Mozilla Common Voice	sample-096295.mp3
Mozilla Common Voice	sample-041191.mp3
Mozilla Common Voice	sample-169194.mp3
Mozilla Common Voice	sample-187409.mp3
Mozilla Common Voice	sample-081243.mp3
Mozilla Common Voice	sample-128920.mp3
Mozilla Common Voice	sample-004677.mp3
Mozilla Common Voice	sample-073940.mp3
Mozilla Common Voice	sample-098964.mp3
Mozilla Common Voice	sample-115643.mp3
Mozilla Common Voice	sample-027022.mp3
Mozilla Common Voice	sample-112191.mp3
Mozilla Common Voice	sample-145094.mp3
Mozilla Common Voice	sample-080043.mp3
Mozilla Common Voice	sample-162472.mp3
Mozilla Common Voice	sample-183399.mp3
Mozilla Common Voice	sample-080172.mp3
Mozilla Common Voice	sample-096062.mp3
Mozilla Common Voice	sample-149941.mp3
Mozilla Common Voice	sample-092972.mp3
Mozilla Common Voice	sample-153305.mp3
Mozilla Common Voice	sample-026854.mp3
Mozilla Common Voice	sample-080964.mp3
Mozilla Common Voice	sample-135232.mp3
Mozilla Common Voice	sample-161292.mp3
Mozilla Common Voice	sample-080053.mp3
Mozilla Common Voice	sample-140305.mp3
Mozilla Common Voice	sample-090115.mp3
Mozilla Common Voice	sample-118888.mp3
Mozilla Common Voice	sample-050850.mp3
Mozilla Common Voice	sample-185665.mp3
Mozilla Common Voice	sample-042608.mp3
Mozilla Common Voice	sample-038437.mp3
Mozilla Common Voice	sample-147861.mp3
Mozilla Common Voice	sample-037403.mp3
Mozilla Common Voice	sample-057226.mp3
Mozilla Common Voice	sample-115423.mp3
Mozilla Common Voice	sample-112009.mp3
Mozilla Common Voice	sample-015505.mp3
Mozilla Common Voice	sample-185489.mp3
Mozilla Common Voice	sample-048058.mp3
Mozilla Common Voice	sample-054568.mp3
Mozilla Common Voice	sample-103277.mp3
Mozilla Common Voice	sample-105824.mp3
Mozilla Common Voice	sample-154662.mp3
Mozilla Common Voice	sample-088650.mp3
Mozilla Common Voice	sample-192903.mp3
Mozilla Common Voice	sample-186085.mp3
Mozilla Common Voice	sample-098871.mp3
Mozilla Common Voice	sample-118513.mp3
Mozilla Common Voice	sample-012233.mp3
Mozilla Common Voice	sample-037344.mp3
Mozilla Common Voice	sample-025870.mp3
Mozilla Common Voice	sample-104196.mp3
Mozilla Common Voice	sample-193220.mp3
Mozilla Common Voice	sample-108327.mp3
Mozilla Common Voice	sample-105351.mp3
Mozilla Common Voice	sample-077934.mp3
Mozilla Common Voice	sample-010808.mp3
Mozilla Common Voice	sample-104700.mp3
Mozilla Common Voice	sample-109006.mp3
Mozilla Common Voice	sample-079639.mp3
Mozilla Common Voice	sample-130888.mp3
Mozilla Common Voice	sample-153841.mp3
Mozilla Common Voice	sample-054192.mp3
Mozilla Common Voice	sample-148249.mp3
Mozilla Common Voice	sample-180283.mp3
Mozilla Common Voice	sample-088687.mp3
Mozilla Common Voice	sample-140824.mp3
Mozilla Common Voice	sample-006845.mp3
Mozilla Common Voice	sample-103293.mp3
Mozilla Common Voice	sample-033925.mp3
Mozilla Common Voice	sample-106269.mp3
Mozilla Common Voice	sample-060795.mp3
Mozilla Common Voice	sample-010899.mp3
Mozilla Common Voice	sample-049168.mp3
Mozilla Common Voice	sample-044012.mp3
Mozilla Common Voice	sample-048507.mp3
Mozilla Common Voice	sample-121986.mp3
Mozilla Common Voice	sample-079914.mp3
Mozilla Common Voice	sample-033503.mp3
Mozilla Common Voice	sample-055227.mp3
Mozilla Common Voice	sample-048411.mp3
Mozilla Common Voice	sample-128430.mp3
Mozilla Common Voice	sample-189898.mp3
Mozilla Common Voice	sample-044482.mp3
Mozilla Common Voice	sample-000657.mp3
Mozilla Common Voice	sample-084561.mp3
Mozilla Common Voice	sample-036726.mp3
Mozilla Common Voice	sample-128212.mp3
Mozilla Common Voice	sample-093017.mp3
Mozilla Common Voice	sample-124108.mp3
Mozilla Common Voice	sample-188268.mp3
Mozilla Common Voice	sample-150410.mp3
Mozilla Common Voice	sample-008662.mp3
Mozilla Common Voice	sample-069738.mp3
Mozilla Common Voice	sample-042978.mp3
Mozilla Common Voice	sample-185366.mp3
Mozilla Common Voice	sample-129409.mp3
Mozilla Common Voice	sample-110790.mp3
Mozilla Common Voice	sample-171339.mp3
Mozilla Common Voice	sample-177042.mp3
Mozilla Common Voice	sample-005471.mp3
Mozilla Common Voice	sample-146332.mp3
Mozilla Common Voice	sample-041068.mp3
Mozilla Common Voice	sample-046519.mp3
Mozilla Common Voice	sample-077711.mp3
Mozilla Common Voice	sample-029422.mp3
Mozilla Common Voice	sample-159924.mp3
Mozilla Common Voice	sample-040735.mp3
Mozilla Common Voice	sample-028178.mp3
Mozilla Common Voice	sample-149883.mp3
Mozilla Common Voice	sample-139656.mp3
Mozilla Common Voice	sample-048660.mp3
Mozilla Common Voice	sample-168133.mp3
Mozilla Common Voice	sample-137519.mp3
Mozilla Common Voice	sample-155146.mp3
Mozilla Common Voice	sample-187918.mp3
Mozilla Common Voice	sample-191871.mp3
Mozilla Common Voice	sample-145747.mp3
Mozilla Common Voice	sample-167764.mp3
Mozilla Common Voice	sample-115875.mp3
Mozilla Common Voice	sample-020479.mp3
Mozilla Common Voice	sample-057546.mp3
Mozilla Common Voice	sample-042407.mp3
Mozilla Common Voice	sample-051507.mp3
Mozilla Common Voice	sample-006488.mp3
Mozilla Common Voice	sample-086060.mp3
Mozilla Common Voice	sample-024335.mp3
Mozilla Common Voice	sample-058619.mp3
Mozilla Common Voice	sample-054153.mp3
Mozilla Common Voice	sample-157757.mp3
Mozilla Common Voice	sample-047149.mp3
Mozilla Common Voice	sample-097830.mp3
Mozilla Common Voice	sample-162359.mp3
Mozilla Common Voice	sample-016623.mp3
Mozilla Common Voice	sample-107052.mp3
Mozilla Common Voice	sample-033286.mp3
Mozilla Common Voice	sample-003465.mp3
Mozilla Common Voice	sample-017992.mp3
Mozilla Common Voice	sample-079004.mp3
Mozilla Common Voice	sample-046768.mp3
Mozilla Common Voice	sample-179702.mp3
Mozilla Common Voice	sample-135878.mp3
Mozilla Common Voice	sample-036638.mp3
Mozilla Common Voice	sample-175748.mp3
Mozilla Common Voice	sample-132526.mp3
Mozilla Common Voice	sample-128130.mp3
Mozilla Common Voice	sample-156453.mp3
Mozilla Common Voice	sample-132365.mp3
Mozilla Common Voice	sample-069970.mp3
Mozilla Common Voice	sample-001043.mp3
Mozilla Common Voice	sample-021515.mp3
Mozilla Common Voice	sample-115282.mp3
Mozilla Common Voice	sample-028077.mp3
Mozilla Common Voice	sample-099452.mp3
Mozilla Common Voice	sample-093480.mp3
Mozilla Common Voice	sample-117001.mp3
Mozilla Common Voice	sample-068339.mp3
Mozilla Common Voice	sample-035958.mp3
Mozilla Common Voice	sample-049186.mp3
Mozilla Common Voice	sample-190651.mp3
Mozilla Common Voice	sample-050445.mp3
Mozilla Common Voice	sample-148925.mp3
Mozilla Common Voice	sample-114803.mp3
Mozilla Common Voice	sample-079562.mp3
Mozilla Common Voice	sample-142406.mp3
Mozilla Common Voice	sample-055312.mp3
Mozilla Common Voice	sample-071505.mp3
Mozilla Common Voice	sample-160887.mp3
Mozilla Common Voice	sample-168867.mp3
Mozilla Common Voice	sample-120575.mp3
Mozilla Common Voice	sample-099158.mp3
Mozilla Common Voice	sample-063648.mp3
Mozilla Common Voice	sample-086570.mp3
Mozilla Common Voice	sample-122729.mp3
Mozilla Common Voice	sample-120385.mp3
Mozilla Common Voice	sample-142613.mp3
Mozilla Common Voice	sample-156725.mp3
Mozilla Common Voice	sample-110467.mp3
Mozilla Common Voice	sample-179473.mp3
Mozilla Common Voice	sample-178904.mp3
Mozilla Common Voice	sample-109455.mp3
Mozilla Common Voice	sample-001993.mp3
Mozilla Common Voice	sample-188646.mp3
Mozilla Common Voice	sample-114115.mp3
Mozilla Common Voice	sample-079507.mp3
Mozilla Common Voice	sample-124313.mp3
Mozilla Common Voice	sample-158180.mp3
Mozilla Common Voice	sample-174388.mp3
Mozilla Common Voice	sample-179696.mp3
Mozilla Common Voice	sample-160615.mp3
Mozilla Common Voice	sample-100180.mp3
Mozilla Common Voice	sample-107783.mp3
Mozilla Common Voice	sample-194441.mp3
Mozilla Common Voice	sample-175738.mp3
Mozilla Common Voice	sample-155619.mp3
Mozilla Common Voice	sample-075629.mp3
Mozilla Common Voice	sample-024489.mp3
Mozilla Common Voice	sample-144894.mp3
Mozilla Common Voice	sample-176036.mp3
Mozilla Common Voice	sample-006591.mp3
Mozilla Common Voice	sample-180112.mp3
Mozilla Common Voice	sample-071609.mp3
Mozilla Common Voice	sample-142566.mp3
Mozilla Common Voice	sample-079192.mp3
Mozilla Common Voice	sample-185361.mp3
Mozilla Common Voice	sample-055720.mp3
Mozilla Common Voice	sample-070642.mp3
Mozilla Common Voice	sample-188527.mp3
Mozilla Common Voice	sample-161474.mp3
Mozilla Common Voice	sample-145990.mp3
Mozilla Common Voice	sample-043401.mp3
Mozilla Common Voice	sample-036429.mp3
Mozilla Common Voice	sample-014739.mp3
Mozilla Common Voice	sample-128591.mp3
Mozilla Common Voice	sample-099227.mp3
Mozilla Common Voice	sample-028146.mp3
Mozilla Common Voice	sample-127332.mp3
Mozilla Common Voice	sample-122705.mp3
Mozilla Common Voice	sample-048585.mp3
Mozilla Common Voice	sample-022471.mp3
Mozilla Common Voice	sample-173829.mp3
Mozilla Common Voice	sample-143125.mp3
Mozilla Common Voice	sample-003708.mp3
Mozilla Common Voice	sample-184239.mp3
Mozilla Common Voice	sample-096423.mp3
Mozilla Common Voice	sample-021308.mp3
Mozilla Common Voice	sample-050554.mp3
Mozilla Common Voice	sample-144566.mp3
Mozilla Common Voice	sample-049510.mp3
Mozilla Common Voice	sample-190259.mp3
Mozilla Common Voice	sample-001364.mp3
Mozilla Common Voice	sample-052801.mp3
Mozilla Common Voice	sample-000285.mp3
Mozilla Common Voice	sample-054089.mp3
Mozilla Common Voice	sample-098349.mp3
Mozilla Common Voice	sample-080159.mp3
Mozilla Common Voice	sample-193128.mp3
Mozilla Common Voice	sample-115042.mp3
Mozilla Common Voice	sample-083637.mp3
Mozilla Common Voice	sample-114330.mp3
Mozilla Common Voice	sample-116183.mp3
Mozilla Common Voice	sample-045059.mp3
Mozilla Common Voice	sample-073555.mp3
Mozilla Common Voice	sample-072546.mp3
Mozilla Common Voice	sample-107564.mp3
Mozilla Common Voice	sample-039625.mp3
Mozilla Common Voice	sample-007283.mp3
Mozilla Common Voice	sample-013107.mp3
Mozilla Common Voice	sample-163381.mp3
Mozilla Common Voice	sample-096774.mp3
Mozilla Common Voice	sample-087625.mp3
Mozilla Common Voice	sample-019383.mp3
Mozilla Common Voice	sample-112811.mp3
Mozilla Common Voice	sample-131519.mp3
Mozilla Common Voice	sample-188096.mp3
Mozilla Common Voice	sample-020617.mp3
Mozilla Common Voice	sample-114872.mp3
Mozilla Common Voice	sample-121674.mp3
Mozilla Common Voice	sample-108160.mp3
Mozilla Common Voice	sample-180693.mp3
Mozilla Common Voice	sample-144163.mp3
Mozilla Common Voice	sample-131214.mp3
Mozilla Common Voice	sample-110877.mp3
Mozilla Common Voice	sample-045706.mp3
Mozilla Common Voice	sample-080867.mp3
Mozilla Common Voice	sample-158605.mp3
Mozilla Common Voice	sample-056676.mp3
Mozilla Common Voice	sample-029781.mp3
Mozilla Common Voice	sample-031333.mp3
Mozilla Common Voice	sample-014462.mp3
Mozilla Common Voice	sample-143587.mp3
Mozilla Common Voice	sample-111974.mp3
Mozilla Common Voice	sample-150987.mp3
Mozilla Common Voice	sample-032439.mp3
Mozilla Common Voice	sample-175049.mp3
Mozilla Common Voice	sample-151869.mp3
Mozilla Common Voice	sample-142158.mp3
Mozilla Common Voice	sample-131282.mp3
Mozilla Common Voice	sample-037257.mp3
Mozilla Common Voice	sample-063949.mp3
Mozilla Common Voice	sample-018212.mp3
Mozilla Common Voice	sample-036077.mp3
Mozilla Common Voice	sample-047029.mp3
Mozilla Common Voice	sample-183985.mp3
Mozilla Common Voice	sample-126435.mp3
Mozilla Common Voice	sample-035805.mp3
Mozilla Common Voice	sample-193422.mp3
Mozilla Common Voice	sample-098468.mp3
Mozilla Common Voice	sample-098013.mp3
Mozilla Common Voice	sample-166928.mp3
Mozilla Common Voice	sample-001648.mp3
Mozilla Common Voice	sample-130989.mp3
Mozilla Common Voice	sample-022223.mp3
Mozilla Common Voice	sample-145119.mp3
Mozilla Common Voice	sample-100580.mp3
Mozilla Common Voice	sample-024454.mp3
Mozilla Common Voice	sample-144202.mp3
Mozilla Common Voice	sample-147145.mp3
Mozilla Common Voice	sample-003301.mp3
Mozilla Common Voice	sample-171903.mp3
Mozilla Common Voice	sample-194916.mp3
Mozilla Common Voice	sample-094941.mp3
Mozilla Common Voice	sample-128796.mp3
Mozilla Common Voice	sample-125843.mp3
Mozilla Common Voice	sample-097986.mp3
Mozilla Common Voice	sample-049709.mp3
Mozilla Common Voice	sample-096833.mp3
Mozilla Common Voice	sample-162606.mp3
Mozilla Common Voice	sample-146261.mp3
Mozilla Common Voice	sample-143432.mp3
Mozilla Common Voice	sample-098080.mp3
Mozilla Common Voice	sample-043046.mp3
Mozilla Common Voice	sample-077312.mp3
Mozilla Common Voice	sample-087330.mp3
Mozilla Common Voice	sample-040590.mp3
Mozilla Common Voice	sample-187690.mp3
Mozilla Common Voice	sample-165672.mp3
Mozilla Common Voice	sample-102644.mp3
Mozilla Common Voice	sample-093724.mp3
Mozilla Common Voice	sample-102149.mp3
Mozilla Common Voice	sample-136223.mp3
Mozilla Common Voice	sample-089372.mp3
Mozilla Common Voice	sample-119855.mp3
Mozilla Common Voice	sample-083731.mp3
Mozilla Common Voice	sample-045038.mp3
Mozilla Common Voice	sample-014806.mp3
